WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,Year,Deductible,Month,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
4,5,33.0,16,400,1,1996,400,6.0,6.0,1.0,0.0,2.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,12159.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,2,36.0,10,400,1,1996,400,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,4.0,14923.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,33.0,3,400,4,1994,400,7.0,4.0,0.0,0.0,4.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,1334.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,32.0,12,400,1,1994,400,3.0,1.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,5.0,2.0,2.0,304.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0
4,4,29.0,8,400,2,1995,400,0.0,1.0,5.0,0.0,1.0,4.0,1.0,1.0,0.0,5.0,2.0,1.0,6183.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,43.0,8,400,3,1995,400,1.0,3.0,11.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,4.0,6637.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,3,41.0,6,400,4,1995,400,5.0,4.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,5.0,2.0,1.0,8765.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,1,29.0,13,400,1,1994,400,11.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,4836.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,2,29.0,16,400,3,1994,400,7.0,0.0,1.0,0.0,4.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,1205.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,3,26.0,16,400,2,1994,400,0.0,4.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,5.0,2.0,1.0,2255.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,5,48.0,15,400,4,1995,400,2.0,3.0,0.0,1.0,3.0,11.0,1.0,1.0,0.0,2.0,0.0,1.0,6431.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
5,1,64.0,3,400,3,1996,400,11.0,3.0,5.0,0.0,2.0,4.0,1.0,1.0,1.0,4.0,2.0,2.0,13949.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,1,65.0,7,400,3,1994,400,8.0,5.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,1030.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,2,40.0,14,400,1,1996,400,11.0,6.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,14285.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
2,1,35.0,5,400,4,1995,400,10.0,3.0,5.0,0.0,6.0,11.0,1.0,1.0,1.0,5.0,2.0,1.0,10319.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,1,26.0,3,400,1,1994,400,4.0,1.0,1.0,1.0,4.0,6.0,1.0,1.0,0.0,5.0,2.0,2.0,4399.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
1,3,42.0,4,400,4,1996,400,8.0,5.0,3.0,0.0,2.0,7.0,1.0,1.0,0.0,2.0,0.0,2.0,12779.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,64.0,16,400,1,1996,400,3.0,4.0,4.0,0.0,4.0,9.0,0.0,1.0,0.0,5.0,2.0,0.0,13801.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,65.0,11,400,3,1996,400,2.0,3.0,4.0,0.0,0.0,11.0,1.0,1.0,1.0,4.0,2.0,1.0,13327.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,4,28.0,12,400,2,1995,400,2.0,6.0,5.0,0.0,3.0,11.0,1.0,1.0,1.0,4.0,2.0,2.0,8330.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
3,5,31.0,14,400,1,1995,400,3.0,3.0,13.0,1.0,4.0,9.0,1.0,1.0,0.0,5.0,2.0,2.0,10974.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,1,27.0,5,700,1,1996,700,10.0,6.0,5.0,0.0,2.0,10.0,1.0,1.0,0.0,2.0,0.0,1.0,14751.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,47.0,11,400,4,1995,400,1.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,8522.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
5,1,34.0,10,400,2,1996,400,5.0,2.0,1.0,0.0,1.0,8.0,1.0,1.0,1.0,4.0,2.0,1.0,12145.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,2,50.0,15,400,1,1995,400,10.0,4.0,12.0,0.0,2.0,10.0,1.0,1.0,0.0,2.0,0.0,2.0,7771.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
4,5,43.0,5,400,3,1996,400,10.0,6.0,6.0,0.0,4.0,1.0,1.0,0.0,1.0,5.0,2.0,2.0,14414.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,1,32.0,8,400,2,1996,400,7.0,3.0,1.0,0.0,2.0,10.0,1.0,1.0,1.0,2.0,0.0,1.0,14357.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,2,53.0,8,400,4,1996,400,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,3.0,15046.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
1,1,33.0,13,400,3,1995,400,5.0,5.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,8817.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1,1,44.0,1,400,1,1996,400,5.0,4.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,13740.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,40.0,13,400,4,1994,400,5.0,3.0,4.0,0.0,0.0,5.0,1.0,1.0,0.0,4.0,2.0,0.0,5395.0,0.0,0.0,1.0,2.0,5.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,0
4,1,42.0,16,400,4,1996,400,8.0,3.0,3.0,0.0,4.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,13454.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,57.0,16,400,1,1994,400,9.0,3.0,1.0,0.0,3.0,8.0,1.0,1.0,0.0,4.0,2.0,1.0,2662.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,1,29.0,9,400,2,1995,400,6.0,3.0,5.0,0.0,3.0,5.0,1.0,0.0,0.0,2.0,0.0,2.0,6681.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,3,26.0,13,400,4,1996,400,9.0,0.0,7.0,0.0,4.0,8.0,1.0,0.0,0.0,2.0,0.0,4.0,12797.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,1,40.0,4,400,4,1996,400,6.0,5.0,1.0,0.0,3.0,5.0,1.0,0.0,1.0,4.0,2.0,3.0,14958.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
5,2,74.0,1,400,1,1996,400,1.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,12602.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0
2,2,53.0,9,400,1,1994,400,1.0,3.0,5.0,0.0,4.0,0.0,0.0,3.0,0.0,4.0,2.0,1.0,5091.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
1,2,31.0,3,400,4,1994,400,10.0,6.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,2.0,0.0,1.0,2182.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
2,2,45.0,1,400,2,1994,400,11.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,836.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,37.0,15,400,3,1996,400,11.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,5.0,2.0,1.0,13112.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,1,55.0,14,400,3,1995,400,2.0,4.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,2.0,0.0,1.0,7170.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,3,35.0,4,400,2,1995,400,6.0,6.0,3.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,6528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,44.0,2,400,4,1995,400,6.0,1.0,1.0,0.0,4.0,6.0,1.0,1.0,1.0,5.0,2.0,1.0,6968.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,57.0,1,700,1,1994,700,5.0,0.0,1.0,0.0,3.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,4189.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,3,36.0,14,400,1,1994,400,10.0,0.0,2.0,0.0,4.0,10.0,1.0,1.0,0.0,5.0,2.0,2.0,3874.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,30.0,14,400,3,1994,400,4.0,6.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,1242.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,3,40.0,10,400,1,1996,400,3.0,1.0,1.0,0.0,0.0,9.0,0.0,1.0,1.0,4.0,2.0,1.0,12751.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,3,77.0,3,400,4,1994,400,6.0,2.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,4.0,2.0,3.0,649.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,20.0,7,400,2,1994,400,4.0,1.0,4.0,0.0,3.0,3.0,1.0,0.0,0.0,5.0,2.0,1.0,3381.0,0.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,4,29.0,14,400,3,1994,400,6.0,1.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,1.0,2372.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,4,48.0,6,400,4,1995,400,11.0,1.0,4.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0,6284.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,3,40.0,16,400,3,1996,400,8.0,4.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,13911.0,4.0,1.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,39.0,13,400,4,1995,400,9.0,4.0,1.0,0.0,3.0,8.0,1.0,1.0,0.0,2.0,0.0,1.0,8854.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
1,2,63.0,9,400,1,1994,400,3.0,4.0,0.0,0.0,4.0,9.0,1.0,1.0,1.0,4.0,2.0,1.0,2341.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,3,34.0,5,400,2,1994,400,8.0,2.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,2.0,1.0,5670.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,4,37.0,5,400,1,1995,400,5.0,3.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,5.0,2.0,3.0,10089.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,43.0,12,400,1,1994,400,7.0,0.0,0.0,0.0,3.0,7.0,1.0,0.0,0.0,5.0,2.0,3.0,1053.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,4,38.0,3,400,1,1994,400,2.0,4.0,6.0,1.0,1.0,11.0,1.0,1.0,0.0,2.0,0.0,4.0,4043.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,4,33.0,9,400,1,1996,400,6.0,1.0,7.0,0.0,4.0,6.0,1.0,1.0,0.0,4.0,2.0,1.0,14347.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,1,29.0,14,400,1,1995,400,11.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,7397.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,2,26.0,12,400,2,1995,400,1.0,4.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,8516.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
2,4,33.0,14,400,2,1995,400,3.0,2.0,5.0,0.0,2.0,9.0,1.0,1.0,0.0,5.0,2.0,1.0,9953.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,2,21.0,11,400,2,1995,400,5.0,1.0,5.0,0.0,1.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,10526.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
1,1,34.0,7,400,2,1995,400,6.0,6.0,5.0,0.0,2.0,6.0,1.0,0.0,0.0,5.0,2.0,1.0,7164.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,2,54.0,11,400,2,1995,400,10.0,1.0,5.0,1.0,0.0,10.0,1.0,1.0,0.0,4.0,2.0,1.0,9679.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
3,3,37.0,15,700,3,1994,700,4.0,3.0,5.0,0.0,1.0,3.0,1.0,1.0,0.0,4.0,2.0,3.0,3365.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
1,2,61.0,2,400,2,1996,400,4.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,0.0,4.0,2.0,2.0,14198.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,5,52.0,10,400,4,1996,400,0.0,2.0,5.0,0.0,4.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,14541.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,3,41.0,4,400,1,1996,400,0.0,5.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,4.0,2.0,1.0,14472.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,3,42.0,11,400,2,1995,400,3.0,1.0,3.0,0.0,3.0,9.0,1.0,1.0,0.0,2.0,0.0,1.0,8945.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,2,36.0,13,400,3,1996,400,4.0,4.0,3.0,0.0,4.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,11743.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,71.0,12,400,3,1996,400,5.0,0.0,11.0,0.0,3.0,5.0,1.0,1.0,0.0,2.0,0.0,2.0,12309.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,1,27.0,5,400,2,1995,400,2.0,2.0,1.0,0.0,1.0,11.0,0.0,0.0,1.0,5.0,2.0,1.0,8587.0,0.0,0.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
2,3,37.0,5,400,4,1995,400,9.0,6.0,2.0,1.0,0.0,8.0,1.0,1.0,1.0,4.0,2.0,4.0,6747.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0
2,3,25.0,1,400,4,1994,400,5.0,4.0,13.0,0.0,0.0,5.0,1.0,0.0,0.0,4.0,2.0,1.0,2695.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
3,4,49.0,12,400,1,1996,400,0.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,0.0,5.0,2.0,2.0,13033.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,32.0,9,400,1,1994,400,3.0,4.0,3.0,0.0,0.0,9.0,1.0,0.0,0.0,4.0,2.0,3.0,4227.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,1
3,2,36.0,16,400,1,1996,400,9.0,5.0,3.0,0.0,0.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,12040.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
5,4,28.0,6,400,2,1995,400,8.0,1.0,4.0,0.0,3.0,7.0,0.0,0.0,1.0,4.0,2.0,1.0,9599.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,3,48.0,14,400,3,1994,400,10.0,2.0,2.0,0.0,4.0,10.0,1.0,1.0,1.0,2.0,0.0,1.0,654.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,3,64.0,14,400,4,1994,400,2.0,6.0,6.0,0.0,1.0,11.0,1.0,1.0,0.0,5.0,2.0,2.0,2262.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,29.0,2,400,1,1995,400,11.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,8885.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,4,31.0,4,400,1,1994,400,2.0,4.0,1.0,0.0,4.0,11.0,1.0,1.0,0.0,2.0,0.0,1.0,935.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
1,4,30.0,3,700,3,1994,700,6.0,3.0,7.0,0.0,4.0,10.0,1.0,1.0,1.0,5.0,2.0,2.0,4341.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,33.0,13,400,1,1995,400,5.0,4.0,0.0,0.0,2.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,9716.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,4,40.0,4,400,4,1994,400,1.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,3.0,90.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,59.0,12,400,2,1996,400,10.0,4.0,4.0,0.0,2.0,10.0,1.0,1.0,0.0,5.0,2.0,4.0,12323.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,3,28.0,8,400,2,1994,400,8.0,4.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,5366.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,2,39.0,7,700,1,1994,700,3.0,2.0,0.0,0.0,1.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,5523.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,3,41.0,12,400,1,1995,400,0.0,6.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,2.0,0.0,1.0,7943.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,3,46.0,6,400,3,1994,400,0.0,6.0,5.0,0.0,3.0,4.0,1.0,1.0,1.0,5.0,2.0,2.0,5362.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,27.0,15,400,2,1995,400,6.0,6.0,5.0,0.0,4.0,6.0,1.0,0.0,1.0,4.0,2.0,3.0,9944.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,4,35.0,9,400,4,1996,400,11.0,6.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,14296.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,4,31.0,14,400,1,1995,400,10.0,1.0,3.0,0.0,1.0,10.0,1.0,1.0,1.0,5.0,2.0,2.0,6087.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,1,51.0,12,400,4,1995,400,0.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,7710.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,5,55.0,3,400,4,1994,400,2.0,1.0,5.0,0.0,1.0,11.0,1.0,1.0,1.0,3.0,1.0,0.0,650.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,0
1,1,48.0,10,400,1,1995,400,4.0,6.0,5.0,0.0,2.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,6015.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,1,52.0,3,400,3,1994,400,6.0,5.0,3.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,2107.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,44.0,7,400,3,1995,400,2.0,2.0,3.0,0.0,1.0,11.0,1.0,1.0,1.0,5.0,2.0,1.0,9006.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,78.0,8,400,1,1996,400,7.0,4.0,5.0,0.0,2.0,7.0,1.0,1.0,0.0,4.0,2.0,1.0,12926.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
5,1,34.0,6,400,4,1995,400,6.0,1.0,12.0,0.0,2.0,5.0,1.0,0.0,0.0,4.0,2.0,2.0,9308.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,36.0,7,400,1,1996,400,2.0,3.0,1.0,0.0,2.0,11.0,1.0,1.0,0.0,4.0,2.0,1.0,12924.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
1,2,57.0,4,400,1,1994,400,5.0,6.0,3.0,0.0,3.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,5663.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,4,28.0,1,400,3,1996,400,4.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,13385.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
1,2,29.0,9,400,1,1994,400,6.0,5.0,1.0,0.0,4.0,6.0,0.0,1.0,1.0,5.0,2.0,1.0,2048.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,54.0,15,400,3,1995,400,2.0,2.0,1.0,0.0,1.0,11.0,1.0,1.0,0.0,5.0,2.0,1.0,7084.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,4,29.0,5,400,3,1994,400,6.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,1.0,5.0,2.0,1.0,1918.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
1,1,34.0,2,400,3,1996,400,0.0,1.0,4.0,0.0,3.0,4.0,1.0,0.0,1.0,5.0,2.0,0.0,14726.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,2,32.0,10,400,2,1995,400,7.0,5.0,5.0,1.0,4.0,0.0,1.0,1.0,1.0,5.0,2.0,1.0,6836.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,28.0,16,400,1,1996,400,10.0,6.0,5.0,0.0,3.0,11.0,1.0,0.0,0.0,2.0,0.0,2.0,12696.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,3,31.0,11,400,1,1994,400,10.0,2.0,2.0,0.0,0.0,10.0,1.0,1.0,0.0,5.0,2.0,4.0,3444.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
