WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,Year,Deductible,Month,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
4,5,59.0,7,400,3,1995,400,9.0,5.0,1.0,0.0,4.0,9.0,1.0,1.0,1.0,5.0,2.0,1.0,7240.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,33.0,3,400,1,1995,400,11.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,1.0,9193.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
4,3,41.0,14,400,1,1994,400,9.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.0,0.0,5920.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,3,38.0,15,400,3,1994,400,4.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,5.0,2.0,4.0,5231.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
2,2,54.0,8,400,1,1995,400,0.0,2.0,5.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,6137.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,3,26.0,8,400,4,1994,400,9.0,5.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,5.0,2.0,1.0,1371.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,33.0,3,400,3,1994,400,3.0,2.0,3.0,0.0,0.0,9.0,1.0,1.0,0.0,5.0,2.0,1.0,3132.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,2,52.0,11,400,1,1994,400,8.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,4425.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,3,73.0,3,400,4,1995,400,9.0,0.0,3.0,0.0,4.0,8.0,1.0,1.0,1.0,2.0,0.0,1.0,9693.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,3,35.0,11,400,4,1994,400,6.0,1.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,712.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
2,2,62.0,13,400,3,1996,400,5.0,2.0,8.0,0.0,1.0,5.0,1.0,1.0,0.0,4.0,2.0,1.0,14382.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,4,42.0,11,400,1,1994,400,4.0,3.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,2.0,2.0,486.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,5,37.0,11,500,1,1996,500,4.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,2.0,0.0,12278.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0
2,3,34.0,4,400,2,1995,400,10.0,3.0,1.0,0.0,2.0,10.0,1.0,0.0,0.0,2.0,0.0,1.0,7947.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,1,32.0,13,400,2,1996,400,9.0,2.0,4.0,1.0,3.0,9.0,1.0,0.0,0.0,5.0,2.0,1.0,14216.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
2,3,46.0,8,400,1,1996,400,7.0,3.0,0.0,0.0,2.0,7.0,1.0,1.0,0.0,5.0,2.0,2.0,13655.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
2,2,77.0,7,400,3,1996,400,5.0,5.0,2.0,0.0,2.0,5.0,1.0,1.0,0.0,4.0,2.0,3.0,11163.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,1,49.0,6,400,4,1994,400,10.0,4.0,5.0,0.0,0.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,2698.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,31.0,9,400,4,1994,400,8.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,3638.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,51.0,3,400,1,1996,400,1.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,12727.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,3,32.0,12,400,3,1995,400,10.0,2.0,5.0,0.0,0.0,10.0,1.0,0.0,1.0,5.0,2.0,1.0,7918.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
1,3,36.0,6,400,1,1995,400,9.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,5.0,2.0,1.0,10088.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,4,41.0,12,400,2,1996,400,2.0,6.0,0.0,1.0,2.0,11.0,1.0,1.0,1.0,5.0,2.0,2.0,13888.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0
2,3,47.0,13,400,1,1994,400,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,5843.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,3,31.0,14,400,4,1995,400,8.0,6.0,1.0,0.0,4.0,7.0,0.0,1.0,0.0,4.0,2.0,3.0,6980.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,3,33.0,13,400,3,1996,400,0.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,15066.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
3,3,35.0,16,400,3,1994,400,9.0,0.0,5.0,0.0,4.0,8.0,1.0,0.0,0.0,2.0,0.0,1.0,3649.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,5,34.0,8,400,1,1995,400,8.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,5.0,2.0,2.0,7365.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,18.0,12,400,4,1994,400,2.0,0.0,0.0,1.0,1.0,11.0,0.0,1.0,1.0,1.0,0.0,0.0,112.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,3,65.0,6,400,2,1994,400,11.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,3139.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,43.0,3,400,1,1996,400,0.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,15006.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,59.0,8,400,4,1994,400,3.0,0.0,5.0,0.0,2.0,9.0,1.0,0.0,0.0,5.0,2.0,1.0,3491.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,2,46.0,6,400,4,1996,400,7.0,5.0,6.0,0.0,1.0,7.0,1.0,1.0,0.0,2.0,0.0,1.0,12655.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,26.0,1,400,1,1994,400,9.0,6.0,4.0,0.0,3.0,8.0,1.0,0.0,0.0,5.0,2.0,1.0,3687.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
4,3,36.0,1,400,4,1996,400,11.0,0.0,0.0,0.0,3.0,4.0,1.0,1.0,0.0,5.0,2.0,2.0,12919.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,32.0,6,400,3,1995,400,4.0,4.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,2.0,3.0,9712.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,1
1,1,37.0,1,400,3,1995,400,2.0,3.0,3.0,0.0,1.0,11.0,1.0,1.0,0.0,5.0,2.0,1.0,10928.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,5,28.0,10,400,3,1994,400,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,5905.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,35.0,12,400,4,1995,400,6.0,6.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,6019.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0
1,1,45.0,3,400,4,1994,400,5.0,3.0,3.0,0.0,1.0,5.0,0.0,0.0,1.0,5.0,2.0,1.0,2558.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,37.0,5,400,3,1994,400,5.0,2.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,2823.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,2,40.0,6,400,2,1995,400,9.0,0.0,1.0,0.0,4.0,9.0,1.0,1.0,0.0,5.0,2.0,1.0,7241.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
5,1,32.0,16,400,2,1996,400,3.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,5.0,2.0,3.0,13402.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,1,68.0,11,400,3,1996,400,8.0,2.0,0.0,0.0,4.0,7.0,1.0,1.0,0.0,4.0,2.0,4.0,13798.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,3,27.0,8,400,4,1995,400,9.0,6.0,0.0,0.0,3.0,8.0,1.0,0.0,0.0,2.0,0.0,2.0,6460.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,48.0,15,400,3,1995,400,4.0,2.0,5.0,0.0,6.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,10541.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,1,36.0,6,400,1,1996,400,7.0,4.0,3.0,0.0,4.0,7.0,0.0,1.0,0.0,5.0,2.0,1.0,14002.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,1,64.0,4,400,3,1994,400,2.0,4.0,4.0,0.0,4.0,11.0,1.0,1.0,1.0,5.0,2.0,2.0,1260.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,5,39.0,5,400,4,1994,400,0.0,6.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,1384.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1,2,29.0,15,400,1,1994,400,10.0,2.0,4.0,0.0,0.0,10.0,1.0,0.0,0.0,5.0,2.0,1.0,2925.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,45.0,13,400,1,1994,400,11.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,2687.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,3,31.0,2,400,3,1994,400,7.0,2.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,5.0,2.0,1.0,3670.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,64.0,14,400,1,1996,400,7.0,4.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,14334.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,4,33.0,5,400,3,1994,400,9.0,1.0,0.0,0.0,4.0,8.0,1.0,1.0,1.0,4.0,2.0,1.0,4163.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,1,34.0,8,400,4,1994,400,6.0,0.0,1.0,1.0,4.0,6.0,1.0,0.0,0.0,5.0,2.0,1.0,1628.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
2,3,30.0,1,400,4,1994,400,2.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,4797.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
4,5,29.0,3,400,2,1995,400,10.0,4.0,11.0,0.0,2.0,10.0,1.0,1.0,0.0,2.0,0.0,0.0,9859.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
4,5,50.0,11,400,1,1995,400,6.0,4.0,4.0,0.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,2.0,9210.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,4,40.0,14,400,1,1995,400,9.0,4.0,1.0,0.0,2.0,8.0,1.0,1.0,1.0,4.0,2.0,2.0,10695.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,1,50.0,15,400,4,1996,400,11.0,6.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,14269.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,2,39.0,15,400,2,1996,400,9.0,3.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,2.0,0.0,2.0,13772.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0
5,1,52.0,14,400,1,1994,400,7.0,3.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,2.0,0.0,1.0,2792.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,34.0,14,400,3,1994,400,7.0,3.0,5.0,0.0,1.0,10.0,1.0,0.0,0.0,2.0,0.0,2.0,3143.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
1,2,30.0,7,400,2,1995,400,10.0,5.0,1.0,0.0,2.0,10.0,1.0,1.0,1.0,4.0,2.0,1.0,10365.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,1,28.0,1,400,4,1994,400,6.0,3.0,5.0,0.0,1.0,6.0,1.0,1.0,1.0,5.0,2.0,1.0,2334.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,1,41.0,5,400,2,1995,400,10.0,0.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,5.0,2.0,1.0,10353.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
1,2,34.0,10,400,3,1996,400,8.0,3.0,5.0,1.0,4.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,13006.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,33.0,3,400,4,1995,400,0.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,5.0,2.0,2.0,10847.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,26.0,12,400,3,1994,400,9.0,3.0,5.0,1.0,4.0,8.0,0.0,1.0,0.0,5.0,2.0,2.0,5383.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,28.0,4,400,4,1996,400,7.0,6.0,3.0,0.0,0.0,7.0,1.0,0.0,1.0,4.0,2.0,1.0,12470.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
4,1,32.0,2,400,3,1995,400,10.0,5.0,3.0,0.0,4.0,11.0,1.0,1.0,1.0,4.0,2.0,1.0,9727.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,2,32.0,14,400,2,1995,400,4.0,1.0,3.0,0.0,2.0,6.0,1.0,1.0,0.0,2.0,0.0,1.0,7102.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
5,2,44.0,16,400,1,1996,400,8.0,1.0,5.0,0.0,1.0,7.0,1.0,1.0,1.0,5.0,2.0,0.0,13537.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,3,34.0,11,400,4,1996,400,1.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,13218.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
5,1,33.0,8,400,1,1994,400,11.0,4.0,4.0,0.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,1.0,4084.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
1,1,52.0,2,400,3,1994,400,10.0,1.0,3.0,0.0,0.0,10.0,1.0,1.0,1.0,4.0,2.0,2.0,3171.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,3,57.0,4,500,4,1996,500,10.0,5.0,5.0,0.0,3.0,11.0,1.0,1.0,0.0,4.0,2.0,1.0,11428.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0
2,2,30.0,4,400,3,1996,400,1.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,11753.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
2,2,31.0,15,400,1,1994,400,3.0,6.0,3.0,0.0,3.0,9.0,1.0,1.0,0.0,4.0,2.0,1.0,5037.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,3,51.0,7,400,1,1995,400,9.0,5.0,4.0,1.0,1.0,8.0,1.0,1.0,0.0,4.0,2.0,0.0,7585.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,3,28.0,8,400,4,1995,400,8.0,2.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,6206.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0
3,3,30.0,12,400,3,1995,400,8.0,4.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,5.0,2.0,2.0,8890.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,2,27.0,5,400,4,1994,400,4.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,3829.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,3,34.0,2,400,2,1995,400,0.0,5.0,5.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,6732.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,1,43.0,15,400,1,1995,400,0.0,4.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,8004.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
3,3,29.0,11,400,3,1995,400,6.0,2.0,3.0,0.0,1.0,6.0,1.0,1.0,0.0,5.0,2.0,2.0,10753.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,2,32.0,5,400,3,1995,400,1.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,3.0,8970.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
5,2,27.0,16,400,2,1996,400,3.0,6.0,5.0,0.0,1.0,10.0,0.0,0.0,0.0,5.0,2.0,2.0,13944.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,4,33.0,4,400,3,1995,400,9.0,1.0,4.0,0.0,1.0,9.0,1.0,0.0,0.0,2.0,0.0,1.0,8361.0,0.0,0.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,4,52.0,5,400,1,1994,400,4.0,2.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,5.0,2.0,1.0,3851.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,51.0,7,400,2,1995,400,6.0,3.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,7269.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
1,1,32.0,12,400,4,1995,400,10.0,1.0,12.0,0.0,0.0,10.0,1.0,1.0,0.0,2.0,0.0,1.0,10079.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,3,29.0,15,400,3,1995,400,9.0,3.0,11.0,0.0,0.0,8.0,1.0,1.0,0.0,2.0,0.0,4.0,6419.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,4,27.0,10,400,3,1996,400,11.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,14568.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0
3,3,51.0,15,400,1,1994,400,6.0,3.0,6.0,0.0,2.0,6.0,1.0,1.0,0.0,4.0,2.0,2.0,3561.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
3,4,28.0,16,400,1,1996,400,0.0,0.0,3.0,0.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,13905.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
2,3,32.0,5,400,2,1995,400,5.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,2.0,3.0,7464.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0
2,3,31.0,5,400,3,1994,400,0.0,4.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,5.0,2.0,1.0,4472.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
2,2,29.0,2,400,3,1995,400,9.0,5.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,5.0,2.0,2.0,9665.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
5,1,32.0,2,400,3,1996,400,9.0,5.0,0.0,0.0,2.0,9.0,1.0,0.0,1.0,4.0,2.0,1.0,12596.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,4,39.0,3,400,2,1995,400,0.0,3.0,5.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,2.0,3.0,6451.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,4,60.0,5,400,2,1994,400,10.0,3.0,4.0,0.0,4.0,10.0,1.0,1.0,0.0,4.0,2.0,1.0,320.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,1,29.0,10,400,1,1994,400,5.0,6.0,4.0,0.0,3.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,2936.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
4,2,60.0,2,400,1,1994,400,4.0,5.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,4.0,2.0,1.0,4286.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,5,48.0,6,400,4,1994,400,11.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,3.0,1973.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,4,38.0,11,400,2,1994,400,3.0,1.0,0.0,0.0,3.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,2306.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,4,39.0,11,400,2,1994,400,1.0,5.0,5.0,0.0,4.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,751.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
2,3,37.0,16,400,4,1994,400,7.0,6.0,5.0,0.0,4.0,7.0,1.0,1.0,0.0,4.0,2.0,1.0,201.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
2,2,27.0,15,400,3,1995,400,8.0,4.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,6569.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,2,34.0,3,400,4,1996,400,3.0,6.0,1.0,0.0,1.0,9.0,1.0,1.0,0.0,2.0,0.0,1.0,12363.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,1,35.0,1,400,3,1994,400,8.0,3.0,5.0,0.0,0.0,7.0,1.0,1.0,1.0,4.0,2.0,3.0,5752.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,3,35.0,2,400,4,1995,400,1.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,9084.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
